Epoch,Living,Age,Gen,Health,Size,Speed,Sight,View,Rep,Loss,Ancestors
180,5,"[7011, 7010, 3019, 1012, 13]","[11, 10, 19, 12, 13]","[147.30000000000317, 17.83999999995192, 133.8800000000159, 267.0300000000034, 197.24000000000012]","[12, 10, 13, 12, 10]","[2, 3, 4, 2, 2]","[314, 314, 284, 314, 314]","[37, 37, 33, 37, 37]","[28, 28, 31, 31, 31]","[27, 24, 34, 27, 23]",[]
181,4,"[7511, 1512, 513, 500]","[11, 12, 13, 0]","[162.30000000000058, 282.03000000000895, 232.24000000000376, 175.26999999999717]","[12, 12, 10, 8]","[2, 2, 2, 4]","[314, 314, 314, 392]","[37, 37, 37, 35]","[28, 31, 31, 32]","[27, 27, 23, 27]",[]
182,7,"[8011, 2012, 1013, 1000, 14, 12, 1]","[11, 12, 13, 0, 14, 12, 1]","[177.29999999999723, 147.03000000000657, 267.2400000000002, 190.26999999999492, 196.87999999999988, 236.8100000000001, 160]","[12, 12, 10, 8, 10, 12, 8]","[2, 2, 2, 4, 3, 3, 4]","[314, 314, 314, 392, 314, 314, 397]","[37, 37, 37, 35, 37, 37, 35]","[28, 31, 31, 32, 31, 28, 32]","[27, 27, 23, 27, 24, 29, 27]",[]
183,7,"[8511, 2512, 1513, 1500, 514, 512, 501]","[11, 12, 13, 0, 14, 12, 1]","[192.29999999999603, 12.030000000006453, 152.24000000000393, 205.26999999999282, 76.87999999999838, 241.81000000000134, 174.9999999999989]","[12, 12, 10, 8, 10, 12, 8]","[2, 2, 2, 4, 3, 3, 4]","[314, 314, 314, 392, 314, 314, 397]","[37, 37, 37, 35, 37, 37, 35]","[28, 31, 31, 32, 31, 28, 32]","[27, 27, 23, 27, 24, 29, 27]",[]
184,8,"[9011, 2013, 2000, 1014, 1012, 1001, 12, 1]","[11, 13, 0, 14, 12, 1, 12, 1]","[207.29999999999475, 187.24000000000643, 220.2699999999895, 106.87999999999512, 246.80999999999761, 189.99999999999764, 237.0299999999999, 160]","[12, 10, 8, 10, 12, 8, 12, 8]","[2, 2, 4, 3, 3, 4, 2, 5]","[314, 314, 392, 314, 314, 397, 315, 392]","[37, 37, 35, 37, 37, 35, 37, 35]","[28, 31, 32, 31, 28, 32, 28, 32]","[27, 23, 27, 24, 29, 27, 27, 33]",[]
185,8,"[9511, 2513, 2500, 1514, 1512, 1501, 512, 501]","[11, 13, 0, 14, 12, 1, 12, 1]","[222.29999999999217, 72.2400000000081, 85.26999999998664, 286.8799999999944, 251.80999999999673, 204.99999999999469, 252.02999999999932, 144.9999999999971]","[12, 10, 8, 10, 12, 8, 12, 8]","[2, 2, 4, 3, 3, 4, 2, 5]","[314, 314, 392, 314, 314, 397, 315, 392]","[37, 37, 35, 37, 37, 35, 37, 35]","[28, 31, 32, 31, 28, 32, 28, 32]","[27, 23, 27, 24, 29, 27, 27, 33]",[]
186,9,"[10011, 3013, 3000, 2014, 2012, 2001, 1012, 1001, 13]","[11, 13, 0, 14, 12, 1, 12, 1, 13]","[237.29999999999802, 107.24000000001028, 250.2699999999857, 166.87999999998988, 256.8099999999914, 219.99999999999125, 267.0300000000064, 129.9999999999945, 236.5200000000001]","[12, 10, 8, 10, 12, 8, 12, 8, 12]","[2, 2, 4, 3, 3, 4, 2, 5, 3]","[314, 314, 392, 314, 314, 397, 315, 392, 315]","[37, 37, 35, 37, 37, 35, 37, 35, 37]","[28, 31, 32, 31, 28, 32, 28, 32, 28]","[27, 23, 27, 24, 29, 27, 27, 33, 29]",[]
187,8,"[10511, 3500, 2514, 2512, 2501, 1512, 1501, 513]","[11, 0, 14, 12, 1, 12, 1, 13]","[102.29999999999427, 115.26999999998128, 46.879999999989636, 261.80999999998454, 84.9999999999884, 132.03000000000242, 264.9999999999931, 91.52000000000228]","[12, 8, 10, 12, 8, 12, 8, 12]","[2, 4, 3, 3, 4, 2, 5, 3]","[314, 392, 314, 314, 397, 315, 392, 315]","[37, 35, 37, 37, 35, 37, 35, 37]","[28, 32, 31, 28, 32, 28, 32, 28]","[27, 27, 24, 29, 27, 27, 33, 29]",[]
188,8,"[11011, 4000, 3014, 3012, 2012, 2001, 1013, 12]","[11, 0, 14, 12, 12, 1, 13, 12]","[267.2999999999948, 130.2699999999794, 76.87999999998956, 266.80999999997636, 147.03000000000247, 99.99999999998884, 246.51999999999927, 237.0299999999999]","[12, 8, 10, 12, 12, 8, 12, 12]","[2, 4, 3, 3, 2, 5, 3, 2]","[314, 392, 314, 314, 315, 392, 315, 314]","[37, 35, 37, 37, 37, 35, 37, 28]","[28, 32, 31, 28, 28, 32, 28, 28]","[27, 27, 24, 29, 27, 33, 29, 27]",[]
189,6,"[11511, 4500, 3512, 2512, 1513, 512]","[11, 0, 12, 12, 13, 12]","[282.29999999999177, 295.2699999999764, 271.8099999999695, 162.02999999999938, 251.51999999999487, 252.03000000000011]","[12, 8, 12, 12, 12, 12]","[2, 4, 3, 2, 3, 2]","[314, 392, 314, 315, 315, 314]","[37, 35, 37, 37, 37, 28]","[28, 32, 28, 28, 28, 28]","[27, 27, 29, 27, 29, 27]",[]
190,8,"[12011, 5000, 4012, 3012, 2013, 1012, 13, 13]","[11, 0, 12, 12, 13, 12, 13, 13]","[147.2999999999894, 160.2699999999754, 126.80999999997185, 327.02999999999804, 256.5199999999871, 267.03000000000645, 197.24000000000012, 236.75999999999988]","[12, 8, 12, 12, 12, 12, 10, 12]","[2, 4, 3, 2, 3, 2, 2, 2]","[314, 392, 314, 315, 315, 314, 315, 313]","[37, 35, 37, 37, 37, 28, 37, 28]","[28, 32, 28, 28, 28, 28, 28, 28]","[27, 27, 29, 27, 29, 27, 23, 27]",[]
191,9,"[12511, 5500, 4512, 3512, 2513, 1512, 513, 513, 500]","[11, 0, 12, 12, 13, 12, 13, 13, 0]","[312.29999999999035, 175.2699999999749, 281.80999999996624, 192.0300000000004, 261.51999999997963, 282.0300000000085, 232.23999999999592, 101.75999999999615, 55.21000000000066]","[12, 8, 12, 12, 12, 12, 10, 12, 8]","[2, 4, 3, 2, 3, 2, 2, 2, 3]","[314, 392, 314, 315, 315, 314, 315, 313, 347]","[37, 35, 37, 37, 37, 28, 37, 28, 25]","[28, 32, 28, 28, 28, 28, 28, 28, 35]","[27, 27, 29, 27, 29, 27, 23, 27, 21]",[]
192,11,"[13011, 6000, 5012, 4012, 3013, 2012, 1013, 1013, 1000, 14, 1]","[11, 0, 12, 12, 13, 12, 13, 13, 0, 14, 1]","[177.29999999999114, 40.26999999997379, 286.8099999999581, 207.0300000000031, 266.51999999997213, 147.0300000000061, 267.2399999999983, 116.75999999999323, 100.21000000000028, 197.01000000000013, 160]","[12, 8, 12, 12, 12, 12, 10, 12, 8, 10, 8]","[2, 4, 3, 2, 3, 2, 2, 2, 3, 2, 3]","[314, 392, 314, 315, 315, 314, 315, 313, 347, 315, 347]","[37, 35, 37, 37, 37, 28, 37, 28, 25, 37, 15]","[28, 32, 28, 28, 28, 28, 28, 28, 35, 27, 35]","[27, 27, 29, 27, 29, 27, 23, 27, 21, 23, 21]",[]
193,9,"[13511, 5512, 4512, 3513, 2512, 1513, 1513, 514, 501]","[11, 12, 12, 13, 12, 13, 13, 14, 1]","[192.29999999998913, 141.80999999995908, 222.03000000000037, 271.51999999996593, 12.030000000005998, 302.23999999999785, 131.75999999999127, 232.01000000000337, 55.00000000000066]","[12, 12, 12, 12, 12, 10, 12, 10, 8]","[2, 3, 2, 3, 2, 2, 2, 2, 3]","[314, 314, 315, 315, 314, 315, 313, 315, 347]","[37, 37, 37, 37, 28, 37, 28, 37, 15]","[28, 28, 28, 28, 28, 28, 28, 27, 35]","[27, 29, 27, 29, 27, 23, 27, 23, 21]",[]
194,7,"[14011, 6012, 5012, 4013, 2013, 1014, 15]","[11, 12, 12, 13, 13, 14, 15]","[207.29999999998736, 146.8099999999599, 87.02999999999741, 276.51999999996457, 337.23999999999603, 267.01000000000545, 196.92000000000002]","[12, 12, 12, 12, 10, 10, 10]","[2, 3, 2, 3, 2, 2, 2]","[314, 314, 315, 315, 315, 315, 315]","[37, 37, 37, 37, 37, 37, 29]","[28, 28, 28, 28, 28, 27, 27]","[27, 29, 27, 29, 23, 23, 22]",[]
195,7,"[14511, 6512, 5512, 4513, 2513, 1514, 515]","[11, 12, 12, 13, 13, 14, 15]","[222.2999999999864, 1.8099999999591905, 102.0299999999961, 281.5199999999572, 222.2399999999911, 152.01000000000923, 236.919999999996]","[12, 12, 12, 12, 10, 10, 10]","[2, 3, 2, 3, 2, 2, 2]","[314, 314, 315, 315, 315, 315, 315]","[37, 37, 37, 37, 37, 37, 29]","[28, 28, 28, 28, 28, 27, 27]","[27, 29, 27, 29, 23, 23, 22]",[]
196,9,"[15011, 6012, 5013, 3013, 2014, 1015, 16, 14, 14]","[11, 12, 13, 13, 14, 15, 16, 14, 14]","[87.29999999998343, 267.0300000000034, 136.51999999995869, 257.2399999999937, 337.0100000000107, 276.91999999999285, 196.70000000000002, 216.48999999999987, 197.01000000000013]","[12, 12, 12, 10, 10, 10, 10, 11, 10]","[2, 2, 3, 2, 2, 2, 2, 3, 2]","[314, 315, 315, 315, 315, 315, 315, 315, 315]","[37, 37, 37, 37, 37, 29, 29, 37, 37]","[28, 28, 28, 28, 27, 27, 27, 28, 31]","[27, 27, 29, 23, 23, 22, 22, 27, 23]",[]
197,8,"[15511, 6512, 3513, 2514, 1515, 516, 514, 514]","[11, 12, 13, 14, 15, 16, 14, 14]","[102.29999999998068, 282.0300000000058, 142.23999999999867, 222.0100000000058, 166.91999999999072, 86.70000000000059, 81.48999999999721, 232.0099999999974]","[12, 12, 10, 10, 10, 10, 11, 10]","[2, 2, 2, 2, 2, 2, 3, 2]","[314, 315, 315, 315, 315, 315, 315, 315]","[37, 37, 37, 37, 29, 29, 37, 37]","[28, 28, 28, 27, 27, 27, 28, 31]","[27, 27, 23, 23, 22, 22, 27, 23]",[]
198,8,"[16011, 7012, 4013, 3014, 2015, 1016, 1014, 1014]","[11, 12, 13, 14, 15, 16, 14, 14]","[117.2999999999789, 297.030000000012, 177.24000000000214, 107.0100000000096, 56.91999999999129, 126.70000000000115, 246.48999999999535, 117.01000000000184]","[12, 12, 10, 10, 10, 10, 11, 10]","[2, 2, 2, 2, 2, 2, 3, 2]","[314, 315, 315, 315, 315, 315, 315, 315]","[37, 37, 37, 37, 29, 29, 37, 37]","[28, 28, 28, 27, 27, 27, 28, 31]","[27, 27, 23, 23, 22, 22, 27, 23]",[]
199,6,"[7512, 4513, 2515, 1516, 1514, 1514]","[12, 13, 15, 16, 14, 14]","[162.0300000000112, 62.24000000000325, 246.91999999998615, 316.7000000000003, 261.4899999999959, 152.01000000000553]","[12, 10, 10, 10, 11, 10]","[2, 2, 2, 2, 3, 2]","[315, 315, 315, 315, 315, 315]","[37, 37, 29, 29, 37, 37]","[28, 28, 27, 27, 28, 31]","[27, 23, 22, 22, 27, 23]",[]
200,7,"[8012, 5013, 3015, 2016, 2014, 2014, 17]","[12, 13, 15, 16, 14, 14, 17]","[177.0300000000103, 247.23999999999748, 136.91999999998671, 206.69999999999303, 126.48999999999145, 37.01000000000586, 196.48000000000002]","[12, 10, 10, 10, 11, 10, 10]","[2, 2, 2, 2, 3, 2, 2]","[315, 315, 315, 315, 315, 315, 315]","[37, 37, 29, 29, 37, 37, 29]","[28, 28, 27, 27, 28, 31, 27]","[27, 23, 22, 22, 27, 23, 22]","[[[11, 4, 314, 26, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 29], [11, 4, 314, 33, 29], [11, 4, 314, 33, 24], [11, 3, 314, 33, 24], [11, 3, 314, 33, 28], [11, 3, 314, 33, 28], [11, 3, 314, 37, 28], [12, 3, 314, 37, 28], [12, 2, 314, 37, 28], [12, 2, 315, 37, 28]], [[11, 4, 314, 26, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 29], [11, 4, 314, 33, 29], [11, 4, 314, 33, 24], [11, 3, 314, 33, 24], [11, 3, 314, 33, 28], [11, 3, 314, 33, 28], [11, 3, 314, 37, 28], [12, 3, 314, 37, 28], [12, 2, 314, 37, 28], [12, 2, 315, 37, 28], [10, 2, 315, 37, 28]], [[11, 4, 314, 26, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 29], [11, 4, 314, 33, 29], [11, 4, 314, 33, 24], [11, 3, 314, 33, 24], [11, 3, 314, 33, 28], [11, 3, 314, 33, 28], [11, 3, 314, 37, 28], [12, 3, 314, 37, 28], [12, 2, 314, 37, 28], [12, 2, 315, 37, 28], [10, 2, 315, 37, 28], [10, 2, 315, 37, 27], [10, 2, 315, 29, 27]], [[11, 4, 314, 26, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 29], [11, 4, 314, 33, 29], [11, 4, 314, 33, 24], [11, 3, 314, 33, 24], [11, 3, 314, 33, 28], [11, 3, 314, 33, 28], [11, 3, 314, 37, 28], [12, 3, 314, 37, 28], [12, 2, 314, 37, 28], [12, 2, 315, 37, 28], [10, 2, 315, 37, 28], [10, 2, 315, 37, 27], [10, 2, 315, 29, 27], [10, 2, 315, 29, 27]], [[11, 4, 314, 26, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 29], [11, 4, 314, 33, 29], [11, 4, 314, 33, 24], [11, 3, 314, 33, 24], [11, 3, 314, 33, 28], [11, 3, 314, 33, 28], [11, 3, 314, 37, 28], [12, 3, 314, 37, 28], [12, 2, 314, 37, 28], [12, 2, 315, 37, 28], [12, 3, 315, 37, 28], [11, 3, 315, 37, 28]], [[11, 4, 314, 26, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 29], [11, 4, 314, 33, 29], [11, 4, 314, 33, 24], [11, 3, 314, 33, 24], [11, 3, 314, 33, 28], [11, 3, 314, 33, 28], [11, 3, 314, 37, 28], [12, 3, 314, 37, 28], [12, 2, 314, 37, 28], [12, 2, 315, 37, 28], [10, 2, 315, 37, 28], [10, 2, 315, 37, 31]], [[11, 4, 314, 26, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 29], [11, 4, 314, 33, 29], [11, 4, 314, 33, 24], [11, 3, 314, 33, 24], [11, 3, 314, 33, 28], [11, 3, 314, 33, 28], [11, 3, 314, 37, 28], [12, 3, 314, 37, 28], [12, 2, 314, 37, 28], [12, 2, 315, 37, 28], [10, 2, 315, 37, 28], [10, 2, 315, 37, 27], [10, 2, 315, 29, 27], [10, 2, 315, 29, 27], [10, 2, 315, 29, 27]]]"
201,6,"[8512, 5513, 3515, 2516, 517, 500]","[12, 13, 15, 16, 17, 0]","[192.03000000000898, 132.2400000000026, 326.9199999999847, 96.6999999999936, 86.48000000000059, 190.3200000000034]","[12, 10, 10, 10, 10, 10]","[2, 2, 2, 2, 2, 5]","[315, 315, 315, 315, 315, 250]","[37, 37, 29, 29, 29, 36]","[28, 28, 27, 27, 27, 40]","[27, 23, 22, 22, 22, 32]",[]
202,8,"[9012, 6013, 4015, 3016, 1000, 16, 14, 1]","[12, 13, 15, 16, 0, 16, 14, 1]","[207.03000000000787, 17.24000000000208, 216.91999999997614, 286.69999999999106, 180.32000000000681, 196.70000000000002, 347.0099999999999, 200]","[12, 10, 10, 10, 10, 10, 10, 10]","[2, 2, 2, 2, 5, 2, 2, 4]","[315, 315, 315, 315, 250, 315, 315, 250]","[37, 37, 29, 29, 36, 29, 37, 36]","[28, 28, 27, 27, 40, 27, 28, 40]","[27, 23, 22, 22, 32, 22, 23, 26]",[]
203,7,"[9512, 4515, 3516, 1500, 516, 514, 501]","[12, 15, 16, 0, 16, 14, 1]","[72.03000000000571, 106.91999999997671, 176.69999999998768, 170.32000000001022, 236.69999999999902, 232.00999999999377, 220.00000000000455]","[12, 10, 10, 10, 10, 10, 10]","[2, 2, 2, 5, 2, 2, 4]","[315, 315, 315, 250, 315, 315, 250]","[37, 29, 29, 36, 29, 37, 36]","[28, 27, 27, 40, 27, 28, 40]","[27, 22, 22, 32, 22, 23, 26]",[]
204,7,"[10012, 4016, 2000, 1016, 1014, 1001, 2]","[12, 16, 0, 16, 14, 1, 2]","[87.03000000000344, 66.69999999998825, 310.32000000001364, 126.69999999999959, 267.0099999999892, 240.0000000000091, 199.74]","[12, 10, 10, 10, 10, 10, 10]","[2, 2, 5, 2, 2, 4, 4]","[315, 315, 250, 315, 315, 250, 240]","[37, 29, 36, 29, 37, 36, 36]","[28, 27, 40, 27, 28, 40, 40]","[27, 22, 32, 22, 23, 26, 26]",[]
205,6,"[10512, 2500, 1516, 1514, 1501, 502]","[12, 0, 16, 14, 1, 2]","[102.03000000000169, 150.32000000001705, 16.70000000000016, 302.00999999999283, 260.00000000001364, 69.74000000000136]","[12, 10, 10, 10, 10, 10]","[2, 5, 2, 2, 4, 4]","[315, 250, 315, 315, 250, 240]","[37, 36, 29, 37, 36, 36]","[28, 40, 27, 28, 40, 40]","[27, 32, 22, 23, 26, 26]",[]
206,5,"[3000, 2014, 2001, 1002, 1]","[0, 14, 1, 2, 1]","[140.32000000001986, 187.00999999999226, 280.0000000000182, 239.74000000000513, 200]","[10, 10, 10, 10, 10]","[5, 2, 4, 4, 5]","[250, 315, 250, 240, 250]","[36, 37, 36, 36, 36]","[40, 28, 40, 40, 41]","[32, 23, 26, 26, 32]",[]
207,5,"[3500, 2514, 2501, 1502, 501]","[0, 14, 1, 2, 1]","[280.32000000002324, 72.00999999999391, 150.00000000002274, 109.74000000000866, 190.0000000000034]","[10, 10, 10, 10, 10]","[5, 2, 4, 4, 5]","[250, 315, 250, 240, 250]","[36, 37, 36, 36, 36]","[40, 28, 40, 40, 41]","[32, 23, 26, 26, 32]",[]
208,6,"[4000, 3014, 3001, 2002, 1001, 1]","[0, 14, 1, 2, 1, 1]","[120.32000000002665, 257.009999999989, 170.00000000002728, 279.74000000001007, 30.00000000000606, 200]","[10, 10, 10, 10, 10, 10]","[5, 2, 4, 4, 5, 5]","[250, 315, 250, 240, 250, 252]","[36, 37, 36, 36, 36, 36]","[40, 28, 40, 40, 41, 40]","[32, 23, 26, 26, 32, 32]",[]
209,5,"[4500, 3514, 3501, 2502, 501]","[0, 14, 1, 2, 1]","[110.32000000003006, 142.00999999999402, 190.00000000002944, 299.7400000000146, 40.00000000000288]","[10, 10, 10, 10, 10]","[5, 2, 4, 4, 5]","[250, 315, 250, 240, 252]","[36, 37, 36, 36, 36]","[40, 28, 40, 40, 40]","[32, 23, 26, 26, 32]",[]
210,6,"[4014, 4001, 3002, 1001, 15, 3]","[14, 1, 2, 1, 15, 3]","[27.00999999999395, 60.00000000003038, 169.74000000001917, 30.000000000005322, 196.78000000000014, 199.48000000000002]","[10, 10, 10, 10, 10, 10]","[2, 4, 4, 5, 2, 4]","[315, 250, 240, 252, 315, 240]","[37, 36, 36, 36, 37, 36]","[28, 40, 40, 40, 27, 41]","[23, 26, 26, 32, 23, 26]",[]
211,5,"[4501, 3502, 515, 503, 500]","[1, 2, 15, 3, 0]","[230.00000000003456, 189.7400000000237, 81.7800000000024, 69.48000000000135, 240.2199999999981]","[10, 10, 10, 10, 10]","[4, 4, 2, 4, 3]","[250, 240, 315, 240, 249]","[36, 36, 37, 36, 32]","[40, 40, 27, 41, 45]","[26, 26, 23, 26, 22]",[]
212,7,"[5001, 4002, 1003, 1000, 4, 3, 2]","[1, 2, 3, 0, 4, 3, 2]","[250.0000000000391, 209.74000000002536, 239.4800000000045, 280.21999999999036, 199.25, 199.48000000000002, 219.72]","[10, 10, 10, 10, 10, 10, 11]","[4, 4, 4, 3, 4, 4, 4]","[250, 240, 240, 249, 240, 249, 250]","[36, 36, 36, 32, 27, 36, 36]","[40, 40, 41, 45, 41, 40, 40]","[26, 26, 26, 22, 25, 26, 28]",[]
213,7,"[5501, 4502, 1503, 1500, 504, 503, 502]","[1, 2, 3, 0, 4, 3, 2]","[270.00000000004366, 229.7400000000299, 109.48000000000803, 320.2199999999873, 224.25, 219.48000000000252, 229.7200000000069]","[10, 10, 10, 10, 10, 10, 11]","[4, 4, 4, 3, 4, 4, 4]","[250, 240, 240, 249, 240, 249, 250]","[36, 36, 36, 32, 27, 36, 36]","[40, 40, 41, 45, 41, 40, 40]","[26, 26, 26, 22, 25, 26, 28]",[]
214,10,"[6001, 5002, 2003, 2000, 1004, 1003, 1002, 3, 2, 1]","[1, 2, 3, 0, 4, 3, 2, 3, 2, 1]","[290.0000000000482, 99.74000000003291, 129.4800000000108, 210.2199999999796, 249.25, 89.48000000000495, 239.72000000001722, 219.44, 199.74, 200]","[10, 10, 10, 10, 10, 10, 11, 11, 10, 10]","[4, 4, 4, 3, 4, 4, 4, 4, 4, 3]","[250, 240, 240, 249, 240, 249, 250, 250, 250, 249]","[36, 36, 36, 32, 27, 36, 36, 36, 36, 32]","[40, 40, 41, 45, 41, 40, 40, 41, 41, 41]","[26, 26, 26, 22, 25, 26, 28, 28, 26, 22]",[]
215,7,"[6501, 2500, 1504, 1502, 503, 502, 501]","[1, 0, 4, 2, 3, 2, 1]","[160.00000000005275, 250.21999999997215, 124.25, 249.7200000000199, 229.43999999999943, 219.74000000000456, 240.00000000000057]","[10, 10, 10, 11, 11, 10, 10]","[4, 3, 4, 4, 4, 4, 3]","[250, 249, 240, 250, 250, 250, 249]","[36, 32, 27, 36, 36, 36, 32]","[40, 45, 41, 40, 41, 41, 41]","[26, 22, 25, 28, 28, 26, 22]",[]
216,9,"[7001, 3000, 2002, 1003, 1002, 1001, 3, 3, 1]","[1, 0, 2, 3, 2, 1, 3, 3, 1]","[180.00000000005488, 290.2199999999665, 259.7200000000198, 239.44000000000517, 239.7400000000091, 280.00000000000074, 219.44, 199.36, 200]","[10, 10, 11, 11, 10, 10, 11, 10, 10]","[4, 3, 4, 4, 4, 3, 4, 5, 3]","[250, 249, 250, 250, 250, 249, 250, 250, 255]","[36, 32, 36, 36, 36, 32, 36, 36, 32]","[40, 45, 40, 41, 41, 41, 40, 41, 45]","[26, 22, 28, 28, 26, 22, 28, 32, 22]",[]
217,9,"[7501, 3500, 2502, 1503, 1502, 1501, 503, 503, 501]","[1, 0, 2, 3, 2, 1, 3, 3, 1]","[200.00000000005605, 180.21999999996265, 119.72000000001961, 249.44000000001313, 259.74000000001365, 169.9999999999982, 79.43999999999943, 189.36000000000342, 90.00000000000057]","[10, 10, 11, 11, 10, 10, 11, 10, 10]","[4, 3, 4, 4, 4, 3, 4, 5, 3]","[250, 249, 250, 250, 250, 249, 250, 250, 255]","[36, 32, 36, 36, 36, 32, 36, 36, 32]","[40, 45, 40, 41, 41, 41, 40, 41, 45]","[26, 22, 28, 28, 26, 22, 28, 32, 22]",[]
218,13,"[8001, 4000, 3002, 2003, 2002, 2001, 1003, 1003, 4, 4, 3, 2, 2]","[1, 0, 2, 3, 2, 1, 3, 3, 4, 4, 3, 2, 2]","[70.00000000005741, 70.21999999996322, 129.72000000001904, 109.44000000001256, 129.7400000000182, 59.99999999999878, 239.44000000000426, 179.36000000000683, 179.27999999999997, 199.04000000000002, 199.56, 199.74, 199.78]","[10, 10, 11, 11, 10, 10, 11, 10, 9, 10, 10, 10, 10]","[4, 3, 4, 4, 4, 3, 4, 5, 4, 5, 3, 4, 3]","[250, 249, 250, 250, 250, 249, 250, 250, 250, 250, 250, 246, 249]","[36, 32, 36, 36, 36, 32, 36, 36, 36, 36, 36, 36, 32]","[40, 45, 40, 41, 41, 41, 40, 41, 41, 41, 41, 40, 44]","[26, 22, 28, 28, 26, 22, 28, 32, 24, 32, 22, 26, 22]",[]
219,12,"[8501, 4500, 3502, 2503, 2501, 1503, 1503, 504, 504, 503, 502, 502]","[1, 0, 2, 3, 1, 3, 3, 4, 4, 3, 2, 2]","[240.00000000006116, 110.21999999996379, 139.72000000001847, 119.44000000001199, 249.99999999999903, 249.44000000001387, 19.36000000000925, 209.27999999999543, 39.04000000000288, 239.56000000000043, 219.74000000000177, 239.78000000000057]","[10, 10, 11, 11, 10, 11, 10, 9, 10, 10, 10, 10]","[4, 3, 4, 4, 3, 4, 5, 4, 5, 3, 4, 3]","[250, 249, 250, 250, 249, 250, 250, 250, 250, 250, 246, 249]","[36, 32, 36, 36, 32, 36, 36, 36, 36, 36, 36, 32]","[40, 45, 40, 41, 41, 40, 41, 41, 41, 41, 40, 44]","[26, 22, 28, 28, 22, 28, 32, 24, 32, 22, 26, 22]",[]
220,15,"[9001, 5000, 4002, 3003, 3001, 2003, 1004, 1003, 1002, 1002, 4, 4, 3, 3, 1]","[1, 0, 2, 3, 1, 3, 4, 3, 2, 2, 4, 4, 3, 3, 1]","[110.00000000006472, 0.2199999999642561, 299.72000000002, 279.4400000000188, 139.9999999999996, 109.4400000000133, 239.27999999999088, 279.5599999999971, 239.74000000000632, 129.78000000000114, 219.13000000000002, 179.40000000000003, 199.48000000000002, 199.56, 200]","[10, 10, 11, 11, 10, 11, 9, 10, 10, 10, 11, 9, 10, 10, 10]","[4, 3, 4, 4, 3, 4, 4, 3, 4, 3, 4, 3, 4, 3, 3]","[250, 249, 250, 250, 249, 250, 250, 250, 246, 249, 250, 250, 246, 249, 249]","[36, 32, 36, 36, 32, 36, 36, 36, 36, 32, 44, 36, 40, 32, 31]","[40, 45, 40, 41, 41, 40, 41, 41, 40, 44, 41, 41, 40, 49, 45]","[26, 22, 28, 28, 22, 28, 24, 22, 26, 22, 29, 20, 26, 22, 22]",[]
221,15,"[9501, 4502, 3503, 3501, 2503, 1504, 1503, 1502, 1502, 504, 504, 503, 503, 501, 500]","[1, 2, 3, 1, 3, 4, 3, 2, 2, 4, 4, 3, 3, 1, 0]","[280.00000000006673, 309.7200000000299, 139.4400000000206, 30.00000000000017, 269.44000000001654, 269.27999999998633, 319.55999999999153, 259.7400000000108, 319.7800000000003, 74.13000000000136, 229.40000000000572, 219.48000000000457, 89.56000000000057, 90.00000000000057, 50.22000000000057]","[10, 11, 11, 10, 11, 9, 10, 10, 10, 11, 9, 10, 10, 10, 8]","[4, 4, 4, 3, 4, 4, 3, 4, 3, 4, 3, 4, 3, 3, 3]","[250, 250, 250, 249, 250, 250, 250, 246, 249, 250, 250, 246, 249, 249, 343]","[36, 36, 36, 32, 36, 36, 36, 36, 32, 44, 36, 40, 32, 31, 37]","[40, 40, 41, 41, 40, 41, 41, 40, 44, 41, 41, 40, 49, 45, 44]","[26, 28, 28, 22, 28, 24, 22, 26, 22, 29, 20, 26, 22, 22, 22]",[]
222,16,"[10001, 5002, 4003, 3003, 2004, 2003, 2002, 2002, 1004, 1004, 1003, 1003, 5, 5, 4, 3]","[1, 2, 3, 3, 4, 3, 2, 2, 4, 4, 3, 3, 5, 5, 4, 3]","[150.00000000007128, 169.7200000000348, 149.44000000002123, 279.440000000026, 299.2799999999818, 209.55999999998392, 129.74000000001536, 209.77999999999267, 229.130000000002, 129.4000000000114, 239.48000000000883, 129.56000000000114, 179.03999999999996, 218.84000000000003, 199.18999999999997, 199.56]","[10, 11, 11, 11, 9, 10, 10, 10, 11, 9, 10, 10, 9, 11, 10, 10]","[4, 4, 4, 4, 4, 3, 4, 3, 4, 3, 4, 3, 4, 4, 4, 3]","[250, 250, 250, 250, 250, 250, 246, 249, 250, 250, 246, 249, 250, 258, 246, 249]","[36, 36, 36, 36, 36, 36, 36, 32, 44, 36, 40, 32, 36, 44, 50, 30]","[40, 40, 41, 40, 41, 41, 40, 44, 41, 41, 40, 49, 39, 41, 40, 44]","[26, 28, 28, 28, 24, 22, 26, 22, 29, 20, 26, 22, 24, 29, 27, 22]",[]
